Disease,Predicted_Drug,Confidence_Score
Custom_linoleate_%2818%3A2n6%29_to_dihomo-linolenate_%2820%3A3n3_or_n6%29,CHEMBL953,-0.6559803
18%3A3%29%2A,CHEMBL4594338,-0.680362
Custom_2r%2C3r-dihydroxybutyrate_to_isobutyrylglycine,CHEMBL2103810,-0.7430931
24%3A1%29%2A,CHEMBL354077,-0.7542301
22%3A6%29,CHEMBL4297864,-0.7599816
Custom_x-21364_to_5alpha-androstan-3beta%2C17beta-diol_monosulfate_%282%29,CHEMBL1743035,-0.77569675
Custom_5-dodecenoate_%2812%3A1n7%29_to_palmitate_%2816%3A0%29,CHEMBL428690,-0.78408825
EFO_0000228,CHEMBL354077,-0.7865831
20%3A4%29%2A,CHEMBL82301,-0.79353476
MONDO_0010008,CHEMBL953,-0.7943818
18%3A0%29,CHEMBL2110588,-0.7961392
MONDO_0018158,CHEMBL1879463,-0.80467206
Custom_mathematical_ability,CHEMBL2338329,-0.8059824
Custom_adenosine_3%27%2C5%27-cyclic_monophosphate_%28camp%29_to_n6-carbamoylthreonyladenosine,CHEMBL1532,-0.81106025
MONDO_0030975,CHEMBL354077,-0.81535196
20%3A4%29,CHEMBL1096882,-0.8209846
MONDO_0002423,CHEMBL354077,-0.8281783
Custom_glycoursodeoxycholic_acid_sulfate_%281%29_to_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29,CHEMBL371405,-0.83545
Custom_1-palmitoleoyl-gpc_%2816%3A1%29%2A_to_glutamine,CHEMBL1201649,-0.8397273
Custom_10-nonadecenoate_%2819%3A1n9%29_to_Hexanoylcarnitine,CHEMBL1164729,-0.8456377
Custom_2-aminooctanoate_to_n-acetyltyrosine,CHEMBL3989794,-0.84681296
EFO_0004540,CHEMBL488436,-0.8496996
20%3A4%29_%5B2%5D%2A,CHEMBL3644587,-0.8532597
EFO_1001175,CHEMBL5314649,-0.85438925
Custom_linoleoyl_ethanolamide_to_Docosahexaenoate_DHA%3B_22%3A6n3,CHEMBL488436,-0.8545122
HP_0003560,CHEMBL1467,-0.85473716
Custom_choline_to_x-24795,CHEMBL1532,-0.85488117
Custom_palmitoleate_%2816%3A1n7%29_to_pentadecanoate_%2815%3A0%29,CHEMBL2103810,-0.8580122
Custom_HSD17B10,CHEMBL1096882,-0.86024195
Custom_5-dodecenoate_%2812%3A1n7%29_to_stearoylcarnitine_%28c18%29,CHEMBL4871106,-0.8602585
HP_0012418,CHEMBL354077,-0.8606315
Custom_cis-3%2C4-methyleneheptanoylcarnitine_to_x-25422,CHEMBL1577,-0.86301017
Custom_size,CHEMBL2103810,-0.86429656
EFO_0700136,CHEMBL1201468,-0.8644333
MONDO_0005835,CHEMBL953,-0.8663494
Custom_arachidonate_%2820%3A4n6%29_to_n-oleoyltaurine,CHEMBL953,-0.8665308
MONDO_0001515,CHEMBL3989868,-0.8703148
Custom_prolylglycine,CHEMBL1089221,-0.8719481
20%3A4%29%2A_to_1-oleoyl-gpe_%2818%3A1%29,CHEMBL4073443,-0.8742696
Custom_gamma-glutamylvaline,CHEMBL481611,-0.8751663
Custom_serine_to_x-25420,CHEMBL1201585,-0.88195485
23%3A0%29%2A,CHEMBL2338329,-0.88656896
MONDO_0030926,CHEMBL190083,-0.8899774
Custom_CTSE,CHEMBL1200721,-0.8926072
Custom_5alpha-androstan-3alpha%2C17alpha-diol_monosulfate_to_androsterone_glucuronide,CHEMBL1089221,-0.893107
Custom_choline,CHEMBL1743035,-0.89495283
Custom_docosapentaenoate_n3_DPA%3B_22%3A5n3_to_tetradecadienoate_%2814%3A2%29%2A,CHEMBL520733,-0.8957718
24%3A2%29%2A,CHEMBL354077,-0.8960049
EFO_0000734,CHEMBL4297789,-0.89784276
MONDO_0018473,CHEMBL4297844,-0.8981472
18%3A2%29%2A,CHEMBL1577,-0.9000445
EFO_0005755,CHEMBL435,-0.90034527
Custom_HAMP,CHEMBL2095208,-0.90071267
Custom_arachidonate_%2820%3A4n6%29_to_eicosenoate_%2820%3A1%29,CHEMBL1200675,-0.90141183
18%3A1%29_to_1-stearoyl-gpc_%2818%3A0%29,CHEMBL2095208,-0.90177375
Orphanet_777,CHEMBL371064,-0.9026193
Custom_1-ribosyl-imidazoleacetate%2A_to_x-24757,CHEMBL1089221,-0.90567845
Custom_palmitoleoylcarnitine_%28c16%3A1%29%2A_to_margarate_%2817%3A0%29,CHEMBL1200728,-0.9060902
EFO_0022914,CHEMBL350775,-0.9069083
18%3A1%29%2A_to_stearidonate_%2818%3A4n3%29,CHEMBL354077,-0.90982264
16%3A0%29%2A,CHEMBL190083,-0.9100087
22%3A6%29%2A,CHEMBL953,-0.9108813
EFO_0001063,CHEMBL295698,-0.9112391
16%3A0%29,CHEMBL256997,-0.9126451
Custom_myristoleate_%2814%3A1n5%29_to_hexadecanedioate_%28c16-dc%29,CHEMBL1255794,-0.9141036
Custom_tetradecadienedioate_%28c14%3A2-dc%29%2A_to_stearidonate_%2818%3A4n3%29,CHEMBL1580,-0.9142547
18%3A2%29%2A_to_1-arachidonylglycerol_%2820%3A4%29,CHEMBL1200598,-0.91430587
16%3A0%29%2A_to_1-palmitoyl-gpe_%2816%3A0%29,CHEMBL1201585,-0.9177051
22%3A0%29%2A,CHEMBL1164729,-0.91995364
HP_0000079,CHEMBL520733,-0.9203282
Custom_n-oleoyltaurine_to_hexadecenedioate_%28c16%3A1-dc%29%2A,CHEMBL1201468,-0.9219062
Orphanet_1243,CHEMBL479527,-0.9221909
Custom_hexadecadienoate_%2816%3A2n6%29_to_margarate_%2817%3A0%29,CHEMBL1255794,-0.9226252
18%3A2%29_to_1-stearoyl-gpe_%2818%3A0%29,CHEMBL1230607,-0.9243433
EFO_0000574,CHEMBL428690,-0.9247881
Custom_SERPINA5,CHEMBL1532,-0.9249597
Custom_eicosenoylcarnitine_%28c20%3A1%29%2A_to_hexadecanedioate_%28c16-dc%29,CHEMBL1200675,-0.9256802
Custom_CGA_FSHB,CHEMBL1577,-0.92647135
Custom_3-methylxanthine,CHEMBL1200598,-0.928279
Orphanet_79302,CHEMBL163,-0.93063086
20%3A4%29_%5B1%5D%2A,CHEMBL2110588,-0.9306643
Custom_choline_to_x-24757,CHEMBL1577,-0.9329082
Custom_s-carboxyethylcysteine_to_n-acetylglutamate,CHEMBL1201585,-0.9332771
EFO_0004261,CHEMBL2017974,-0.9334846
17%3A0%29%2A,CHEMBL3545134,-0.9340089
Custom_isobutyrylglycine_to_homoarginine,CHEMBL2110727,-0.93535167
Custom_CX3CL1,CHEMBL953,-0.9357065
Custom_1-arachidonoyl-gpe_%2820%3A4n6%29%2A_to_1-oleoyl-gpe_%2818%3A1%29,CHEMBL1324,-0.93673486
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_21-hydroxypregnenolone_disulfate,CHEMBL4871106,-0.937263
Custom_PDGFRA,CHEMBL4297638,-0.9380372
18%3A2%29_to_1-lignoceroyl-gpc_%2824%3A0%29,CHEMBL2095208,-0.9387749
Custom_2-ketocaprylate_to_n-acetylhistidine,CHEMBL1532,-0.9389171
Orphanet_79351,CHEMBL1467,-0.939276
MONDO_0007705,CHEMBL1532,-0.93942
Custom_theobromine,CHEMBL1703,-0.94029355
18%3A1%29%2A,CHEMBL2338329,-0.9406629
Custom_docosatrienoate_%2822%3A3n6%29%2A_to_palmitoleate_%2816%3A1n7%29,CHEMBL1096882,-0.940734
22%3A2%29%2A_to_docosatrienoate_%2822%3A3n6%29%2A,CHEMBL2103810,-0.9409258
18%3A2%29_%5B2%5D_to_gamma-glutamylthreonine,CHEMBL4650277,-0.9417022
Custom_glycodeoxycholate_3-sulfate_to_3b-hydroxy-5-cholenoic_acid,CHEMBL1200598,-0.9417175
Custom_oleoylcarnitine_%28c18%3A1%29_to_stearoylcarnitine_%28c18%29,CHEMBL2338329,-0.9427135
HP_0003234,CHEMBL1668019,-0.9430815
18%3A0%29%2A,CHEMBL354077,-0.94380534
Custom_NME1,CHEMBL1763,-0.9439545
Custom_lignoceroylcarnitine_%28c24%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL592445,-0.94413406
Custom_10-heptadecenoate_%2817%3A1n7%29_to_myristate_%2814%3A0%29,CHEMBL479527,-0.94414794
MONDO_0008787,CHEMBL428690,-0.94464713
18%3A2%29%2A_to_1-arachidonoyl-gpe_%2820%3A4n6%29%2A,CHEMBL256997,-0.9449677
20%3A4%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL271227,-0.9449698
23%3A1%29%2A,CHEMBL4297844,-0.94497806
MONDO_0015612,CHEMBL1532,-0.9465681
15%3A0%29%2A,CHEMBL953,-0.94713646
Custom_octadecanedioate_%28c18-dc%29_to_eicosenoate_%2820%3A1%29,CHEMBL4085457,-0.9479506
Custom_cholic_acid_glucuronide_to_androstenediol_%283alpha%2C_17alpha%29_monosulfate_%283%29,CHEMBL1569,-0.9489508
Custom_HPGD,CHEMBL481611,-0.94925296
Custom_s-carboxyethylcysteine_to_n-acetylalliin,CHEMBL1201585,-0.9494064
Custom_homoarginine,CHEMBL1743035,-0.9494982
Custom_hexadecanedioate_%28c16-dc%29_to_nonadecanoate_%2819%3A0%29,CHEMBL1200675,-0.95054495
24%3A0%29%2A,CHEMBL1200598,-0.9521399
Custom_1-linoleoyl-gpi_%2818%3A2%29%2A_to_stearidonate_%2818%3A4n3%29,CHEMBL3544988,-0.9522253
Custom_1-palmitoyl-gpe_%2816%3A0%29,CHEMBL271227,-0.95262253
EFO_1000783,CHEMBL2095208,-0.95264274
MONDO_0018542,CHEMBL471,-0.9529235
Custom_3-hydroxyoleoylcarnitine,CHEMBL1431,-0.95299
Custom_myristoleoylcarnitine_%28c14%3A1%29%2A_to_3-hydroxyhexanoate,CHEMBL371064,-0.9536078
Custom_betaine_to_x-21467,CHEMBL61593,-0.9538802
Custom_ANGPTL4,CHEMBL1096882,-0.95530003
Custom_3b-hydroxy-5-cholenoic_acid_to_5alpha-androstan-3beta%2C17alpha-diol_disulfate,CHEMBL1230607,-0.9556246
Custom_IL16,CHEMBL4085457,-0.95568526
Custom_5-methylthioadenosine_%28mta%29_to_isobutyrylglycine,CHEMBL2110588,-0.9562628
MONDO_0010200,CHEMBL1467,-0.9562972
MONDO_0015515,CHEMBL4297844,-0.9566009
Custom_CRP,CHEMBL354077,-0.95674753
Custom_docosahexaenoate_%28dha%3B_22%3A6n3%29,CHEMBL371405,-0.9571916
MONDO_0957274,CHEMBL1743035,-0.9574541
Custom_3-hydroxysebacate_to_glutamine_conjugate_of_c6h10o2_%282%29%2A,CHEMBL481611,-0.9577113
Custom_cholic_acid_glucuronide_to_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%281%29,CHEMBL488436,-0.9583117
Custom_1-%281-enyl-stearoyl%29-gpe_%28p-18%3A0%29%2A_to_dihomo-linolenoyl-choline,CHEMBL1201585,-0.9594504
Custom_ESM1,CHEMBL354077,-0.96012086
MONDO_0020853,CHEMBL428690,-0.9620264
Custom_HAVCR2,CHEMBL1200675,-0.96296364
EFO_0005251,CHEMBL2016893,-0.9633329
MONDO_0015993,CHEMBL2017974,-0.9641191
EFO_0004263,CHEMBL1089221,-0.964257
EFO_0004795,CHEMBL3989921,-0.96566755
Orphanet_52901,CHEMBL1743035,-0.9663647
Custom_isobutyrylglycine_to_kynurenate,CHEMBL2103810,-0.9675809
Custom_oleoyl_ethanolamide_to_palmitate_%2816%3A0%29,CHEMBL190083,-0.96801955
Orphanet_2268,CHEMBL559,-0.96835625
EFO_0009812,CHEMBL2107455,-0.97030187
Custom_alliin_to_n-acetyl-2-aminooctanoate%2A,CHEMBL2103810,-0.9703497
EFO_0600034,CHEMBL395091,-0.9708842
Custom_tetradecanedioate_%28c14-dc%29_to_5-dodecenoate_%2812%3A1n7%29,CHEMBL4871106,-0.97099197
Custom_red_blood_cell_density,CHEMBL1421,-0.97116816
Custom_2-hydroxy-3-methylvalerate_to_imidazole_lactate,CHEMBL1201585,-0.971527
HP_0007185,CHEMBL1089221,-0.9726135
EFO_0004232,CHEMBL803,-0.97269046
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_2-hydroxypalmitate,CHEMBL1201585,-0.97363317
20%3A3n3_or_6%29%2A,CHEMBL4085457,-0.9738269
Custom_histidine_betaine_%28hercynine%29%2A_to_arachidoylcarnitine_%28c20%29%2A,CHEMBL1201468,-0.9741775
Custom_x-12007_to_x-12714,CHEMBL4297844,-0.9759955
24%3A1%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL1763,-0.97609305
HP_0001290,CHEMBL481611,-0.97616553
Custom_1-linolenoyl-gpc_%2818%3A3%29%2A_to_gamma-glutamylthreonine,CHEMBL633,-0.97713655
Custom_10-heptadecenoate_%2817%3A1n7%29_to_palmitate_%2816%3A0%29,CHEMBL354077,-0.9776444
Custom_choline_to_n-acetylputrescine,CHEMBL2110585,-0.9786843
HP_0100749,CHEMBL1200598,-0.979363
Custom_IL18RAP,CHEMBL2364649,-0.9797287
MONDO_0032773,CHEMBL2103810,-0.97973365
vaccenate_%2818%3A1%29,CHEMBL1201649,-0.97991973
Custom_pregnenediol_disulfate_%28c21h34o8s2%29%2A_to_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29,CHEMBL256997,-0.9803853
18%3A2%29,CHEMBL2103810,-0.98073465
Custom_HDL_particle_size,CHEMBL1668019,-0.9808284
EFO_0004799,CHEMBL295698,-0.9808662
Custom_glycocholenate_sulfate%2A,CHEMBL371405,-0.9808667
Custom_adipoylcarnitine_%28c6-dc%29_to_betaine,CHEMBL1743035,-0.98099387
Custom_glutamine_conjugate_of_c6h10o2_%282%29%2A_to_3-hydroxydecanoate,CHEMBL4297638,-0.9810745
Custom_serine_to_asparagine,CHEMBL1743082,-0.9811703
Custom_tetradecadienedioate_%28c14%3A2-dc%29%2A_to_stearate_%2818%3A0%29,CHEMBL4297789,-0.981817
Custom_branched-chain%2C_straight-chain%2C_or_cyclopropyl_12%3A1_fatty_acid%2A_to_myristoleate_%2814%3A1n5%29,CHEMBL354077,-0.981969
Custom_5-dodecenoate_%2812%3A1n7%29_to_nonadecanoate_%2819%3A0%29,CHEMBL1743035,-0.98206955
Custom_CRLF2,CHEMBL2364609,-0.98235595
18%3A2%29%2A_to_1-stearoyl-gpe_%2818%3A0%29,CHEMBL1577,-0.98399866
Custom_docosapentaenoate_n3_DPA%3B_22%3A5n3_to_eicosenoate_%2820%3A1%29,CHEMBL4073443,-0.98412746
Custom_eicosapentaenoate_%28epa%3B_20%3A5n3%29_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL1201468,-0.9842443
MONDO_0013241,CHEMBL1200675,-0.9851701
EFO_1000189,CHEMBL371405,-0.98521084
Custom_creatinine_to_kynurenate,CHEMBL2107455,-0.9854687
Custom_CCL13,CHEMBL1201466,-0.9855989
EFO_0004255,CHEMBL190083,-0.986068
MONDO_0019182,CHEMBL354077,-0.98625994
Custom_9-hydroxystearate_to_palmitate_%2816%3A0%29,CHEMBL2103741,-0.98656195
Custom_arachidonoylcholine_to_1-linoleoyl-gpe_%2818%3A2%29%2A,CHEMBL1089221,-0.98665726
MONDO_0016502,CHEMBL1532,-0.98683
EFO_0003913,CHEMBL256997,-0.98684585
Custom_docosatrienoate_%2822%3A3n3%29_to_1-arachidonoyl-gpe_%2820%3A4n6%29%2A,CHEMBL1201468,-0.9871772
MONDO_0016712,CHEMBL1668019,-0.98734397
Custom_pyrraline_to_n-acetylglutamate,CHEMBL2364609,-0.98755133
Custom_NME2,CHEMBL1577,-0.98755556
HP_0012443,CHEMBL520733,-0.9880525
EFO_1000566,CHEMBL1879463,-0.9881099
Custom_IL3RA,CHEMBL4650277,-0.9885267
Custom_n-acetylkynurenine_%282%29_to_2-aminooctanoate,CHEMBL4297611,-0.9890429
MONDO_0019751,CHEMBL271227,-0.9892686
Custom_cinnamoylglycine_to_homoarginine,CHEMBL1201649,-0.9900921
Custom_docosatrienoate_%2822%3A3n3%29_to_3-hydroxymyristate,CHEMBL2103810,-0.99047214
Orphanet_158,CHEMBL2016893,-0.9907737
Custom_TNFRSF14,CHEMBL2017974,-0.99083215
Custom_ROR1,CHEMBL1201649,-0.99105763
18%3A2%29%2A_to_arachidonoylcarnitine_%28c20%3A4%29,CHEMBL1577,-0.991788
Custom_eicosenoylcarnitine_%28c20%3A1%29%2A_to_n-acetyl-2-aminooctanoate%2A,CHEMBL1577,-0.9924109
Custom_isovalerylglycine_to_threonine,CHEMBL1467,-0.9926517
Custom_eicosenoylcarnitine_%28c20%3A1%29%2A_to_stearoylcarnitine_%28c18%29,CHEMBL2110588,-0.99278
Custom_FAP,CHEMBL2103810,-0.9934727
EFO_1000172,CHEMBL1763,-0.99425584
EFO_0009625,CHEMBL82301,-0.9945068
EFO_0700087,CHEMBL1201585,-0.9947932
Custom_branched-chain%2C_straight-chain%2C_or_cyclopropyl_12%3A1_fatty_acid%2A_to_adrenate_%2822%3A4n6%29,CHEMBL3989865,-0.9955385
Custom_TGFB2,CHEMBL1532,-0.99562114
18%3A2%29_to_arachidonate_%2820%3A4n6%29,CHEMBL2103810,-0.9961513
16%3A0%29_to_1-stearoyl-gpe_%2818%3A0%29,CHEMBL1580,-0.99633723
HP_0002904,CHEMBL190083,-0.9963604
Custom_5-methylthioadenosine_%28mta%29_to_n-acetylputrescine,CHEMBL254328,-0.9973153
MONDO_0000179,CHEMBL2364649,-0.9981039
Custom_n-palmitoylglycine_to_homoarginine,CHEMBL4085457,-0.9981985
Custom_C6,CHEMBL633,-0.9983552
Custom_3-methoxytyrosine_to_3-methylglutarylcarnitine_%282%29,CHEMBL4085457,-0.9996802
18%3A1%29,CHEMBL4442620,-0.999932
Orphanet_79282,CHEMBL953,-1.0003369
Custom_CLEC1B,CHEMBL559,-1.0011405
Orphanet_231393,CHEMBL2338329,-1.0013337
EFO_0009150,CHEMBL271227,-1.0016998
EFO_0004286,CHEMBL4297844,-1.002078
MONDO_0054565,CHEMBL2109058,-1.0026782
Custom_tetradecadienedioate_%28c14%3A2-dc%29%2A_to_laurylcarnitine,CHEMBL190083,-1.0027547
Custom_3-hydroxylaurate_to_cis-4-decenoylcarnitine_%28c10%3A1%29,CHEMBL803,-1.0030482
MONDO_0013118,CHEMBL2107358,-1.0034881
Custom_1-stearoyl-gpe_%2818%3A0%29_to_threonine,CHEMBL4871106,-1.004427
14%3A1%29%2A,CHEMBL4297638,-1.0045887
Custom_arachidonoylcholine,CHEMBL4085457,-1.0048214
16%3A1%29%2A_to_1-palmitoyl-gpe_%2816%3A0%29,CHEMBL4297844,-1.0048846
EFO_0007355,CHEMBL190083,-1.0053308
HP_0002145,CHEMBL354077,-1.0055386
Custom_pregnanediol-3-glucuronide_to_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%281%29,CHEMBL1743035,-1.0056812
Custom_IGHD__IGK%40_IGL%40,CHEMBL2107358,-1.0067853
Custom_CAPN1_CAPNS1,CHEMBL4297638,-1.0070009
Custom_glucuronide_of_piperine_metabolite_c17h21no3_%284%29%2A_to_sulfate_of_piperine_metabolite_c18h21no3_%283%29%2A,CHEMBL1569,-1.0070782
Custom_cis-3%2C4-methyleneheptanoylcarnitine_to_methylsuccinoylcarnitine,CHEMBL2095208,-1.0074452
Custom_picolinate,CHEMBL4297638,-1.0084763
Custom_x-17367_to_betaine,CHEMBL1201466,-1.0088421
EFO_0000544,CHEMBL1201585,-1.0089474
Custom_acisoga_to_methylsuccinoylcarnitine,CHEMBL1324,-1.0090088
Custom_2-butenoylglycine_to_betaine,CHEMBL1255794,-1.0094943
Custom_pregnenediol_sulfate_%28c21h34o5s%29%2A_to_androsterone_glucuronide,CHEMBL2338329,-1.0095503
Custom_arachidonate_%2820%3A4n6%29_to_dihomo-linolenate_%2820%3A3n3_or_n6%29,CHEMBL4297422,-1.0098501
Custom_DKK4,CHEMBL3989865,-1.0098977
Custom_ergothioneine_to_cerotoylcarnitine_%28c26%29%2A,CHEMBL2110727,-1.0101444
Custom_arachidonoylcholine_to_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A,CHEMBL4297844,-1.0106632
MONDO_0020638,CHEMBL256997,-1.010703
Orphanet_891,CHEMBL2107358,-1.0110617
Custom_1-oleoyl-gpi_%2818%3A1%29_to_1-palmitoyl-gpc_%2816%3A0%29,CHEMBL2109058,-1.0111524
EFO_1001180,CHEMBL371405,-1.011345
Custom_CADM3,CHEMBL592445,-1.0114965
Custom_adrenate_%2822%3A4n6%29_to_myristoleate_%2814%3A1n5%29,CHEMBL1201585,-1.0117866
EFO_1001395,CHEMBL1879463,-1.0118165
Custom_docosadienoate_%2822%3A2n6%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL2103741,-1.0118407
Custom_myristoleoylcarnitine_%28c14%3A1%29%2A_to_palmitoleoylcarnitine_%28c16%3A1%29%2A,CHEMBL371405,-1.0122355
MONDO_0009380,CHEMBL3989794,-1.0127459
HP_0000256,CHEMBL190083,-1.0128335
EFO_0004895,CHEMBL1577,-1.0128461
Custom_isovalerylglycine_to_homoarginine,CHEMBL354077,-1.0131938
Custom_glycodeoxycholate_3-sulfate_to_glycochenodeoxycholate_glucuronide_%281%29,CHEMBL1467,-1.0134168
Custom_TIE1,CHEMBL4297638,-1.0140947
EFO_0010645,CHEMBL2103810,-1.0143826
Custom_2r%2C3r-dihydroxybutyrate_to_x-25422,CHEMBL4085457,-1.0144166
MONDO_0008438,CHEMBL1763,-1.0154054
Custom_alliin_to_n-alpha-acetylornithine,CHEMBL2364649,-1.0155128
Custom_isovalerylglycine_to_kynurenate,CHEMBL256997,-1.0157146
Custom_SPARC,CHEMBL488436,-1.0165708
24%3A0%29_to_1-stearoyl-gpe_%2818%3A0%29,CHEMBL295698,-1.0169928
Custom_%282_or_3%29-decenoate_%2810%3A1n7_or_n8%29_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL2338329,-1.0170603
18%3A2%29%2A_to_1-%281-enyl-palmitoyl%29-gpc_%28p-16%3A0%29%2A,CHEMBL190083,-1.0173595
18%3A1%29%2A_to_Docosahexaenoate_DHA%3B_22%3A6n3,CHEMBL592445,-1.0176595
Custom_n-acetyl-isoputreanine_to_5-methylthioadenosine_%28mta%29,CHEMBL4297422,-1.0180615
Custom_trans-2-hexenoylglycine_to_betaine,CHEMBL3989865,-1.0182568
Custom_methylsuccinoylcarnitine_to_betaine,CHEMBL2107383,-1.0185283
MONDO_0032896,CHEMBL953,-1.0192369
MONDO_0024431,CHEMBL354077,-1.0192577
beta-tocopherol,CHEMBL2095208,-1.0194551
